,x1,x2,y
486,0.06473619719275958,0.3233997005045417,0.5606855994357826
487,0.24123150252843717,0.5981438542411833,0.588752315040148
488,0.32440403484517943,0.408509847290613,0.6078459261606932
489,0.47763731853506686,0.04407282582420091,0.45979063719414764
490,0.24770261872591093,0.329651749369965,0.6856194857860132
491,0.6277194525244472,0.010375738701408621,0.529969765004601
492,0.8381654154278427,0.9751020795252349,0.796273727575529
493,0.21774480673571062,0.4264028329041327,0.6419389402363184
494,0.9026955744456403,0.3420762378160529,0.5810820385117682
495,0.5823534588896297,0.5535868246707157,0.7505140958516394
496,0.4691312812222672,0.9846120731669296,0.8283666305249072
497,0.5590685301995487,0.4580836172325816,0.598370242213379
498,0.44233282527629647,0.3827596615784734,0.5738599645950866
499,0.8241727936548353,0.20046282398248827,0.5401088193427949
500,0.057450592595459815,0.7713896507516614,0.7160093891581175
501,0.11949430231188718,0.30869782591294626,0.6010109054448829
502,0.18602497564500553,0.41838663055282843,0.5527412924862505
503,0.3802630178162304,0.3011962706336784,0.7094074885177839
504,0.7816043936528849,0.27362435134945096,0.6780454247282078
505,0.5381217337653756,0.43190573513978014,0.5662586284975154
506,0.5852974263930595,0.5866895355546917,0.782815395200059
507,0.23627747248226605,0.8282412143961135,0.7939499404431924
508,0.36456932220697946,0.9069017773439784,0.7087358812569649
509,0.9066579505723882,0.49104798753897083,0.7444850846358235
510,0.6506675568426845,0.11445748680929124,0.557490246311891
511,0.82477833067808,0.8585438952707464,0.7761317177149469
512,0.9862912207223001,0.6312710774981042,0.7683752951048431
513,0.4552715556727359,0.09201380254830216,0.6455045235672991
514,0.25411079974397044,0.9953795429541348,0.7940893581136138
515,0.3245985578511339,0.006306027927911906,0.503903978726305
516,0.7882244806208151,0.9693428379051325,0.7315628657407337
517,0.6925077031574679,0.5021461380928521,0.7540976790561019
518,0.6537922177250626,0.15361961872236052,0.6912333282268006
519,0.2574849409861508,0.03949443627982252,0.46235594410089964
520,0.5416715512985776,0.9898852304236081,0.8526387891750452
521,0.9275968796793083,0.29519721775171626,0.6741344432798043
522,0.4829680381691458,0.4156132578608147,0.6085713856702919
523,0.9314712211928742,0.9078744666936573,0.7688078919187983
524,0.8298322611340545,0.772977768634518,0.7263174253147604
525,0.3246212719130377,0.8832545247030038,0.7016047229253192
526,0.1207171774857353,0.876562731305969,0.6788789216481331
527,0.47656585356005665,0.8611040904758626,0.7441381035766347
528,0.08550647159437086,0.07442150695770122,0.4745205761181933
529,0.07464182657960705,0.3327977510690783,0.5050203551420176
530,0.9877615785766557,0.9930864892937301,0.8183413697173268
531,0.25012754104101487,0.7349877420412992,0.806797402220166
532,0.11265328935903374,0.2758967955303394,0.5623655441355854
533,0.2214041284075804,0.3317756597546422,0.5298938656209722
534,0.14561271339854387,0.2916950089733241,0.64640911004124
535,0.8461498634208354,0.19883412800551414,0.5780848251992524
536,0.9043392066933874,0.9478156859159658,0.7689969359615952
537,0.7582159399624224,0.8699449750665336,0.8214928214678023
538,0.34987113594833386,0.7347375282662653,0.8031332220275199
539,0.3936722968366927,0.19844333763370547,0.6396549895289223
540,0.17581020094846733,0.9795248795360604,0.7780779726497048
541,0.38971815742146454,0.45020672004891493,0.746083170050359
542,0.8105496322881323,0.3807356076905849,0.7243780444860728
543,0.5408802534328694,0.027538471601210146,0.6549854053225801
544,0.7205108028995848,0.059936095906968134,0.6489926477792594
545,0.49987517940000636,0.7564545350206315,0.7701083183319134
546,0.0981810820113328,0.30693574754321507,0.6087805810189169
547,0.24207150264261512,0.5584883649814041,0.7309242556654129
548,0.2147310046840133,0.716380054281063,0.6868886154725042
549,0.6409528831007505,0.6029860127850817,0.6347219160600817
550,0.12795898465442812,0.6402416088258023,0.7626531071388323
551,0.40413893272840384,0.10450588725314969,0.5601029922162596
552,0.4351499948698304,0.5643643563335805,0.6030296671998717
553,0.8603842274553355,0.5440957367877534,0.6222449858168156
554,0.01782726432016546,0.4688312056948205,0.5986352826567497
555,0.22609509840609687,0.22670011535738077,0.5535984848761545
556,0.913679291713673,0.7821513582043333,0.7295968698934259
557,0.2439010369240009,0.4273121859031319,0.685347421552175
558,0.47913076889596773,0.6986217432187121,0.8046300074837216
559,0.3889111785454318,0.33178371980155286,0.5661867436849011
560,0.5687702112428212,0.8466326669494901,0.7203759740748831
561,0.9227420264671428,0.4499891052701138,0.6103356896674423
562,0.5484784890169951,0.07951395469734668,0.5912817974223178
563,0.19678885876024588,0.3447951698667985,0.6276121565804889
564,0.4627019824389208,0.42079383169749995,0.6400231360062938
565,0.03060974548251938,0.38462202041770166,0.690199749208884
566,0.4111390898142284,0.07303295620283745,0.5020327799444124
567,0.8968104431931169,0.36735720323123144,0.664887147737721
568,0.5622615281995976,0.23882350304150635,0.6913076957426613
569,0.15092855810018302,0.994223355005613,0.7673551900403541
570,0.21353771728003257,0.26789208727202607,0.6184230937803554
571,0.33644459067887467,0.1333330920777741,0.6253447254673379
572,0.6743917628538029,0.02852171766735845,0.6742583900761066
573,0.7149952950429334,0.04045345753215135,0.5442784765830716
574,0.31675310861360295,0.3360223551341883,0.5453917464151742
575,0.7077441572766162,0.2918340348935504,0.6830091715169204
576,0.05942115819009286,0.6149604238805659,0.578189487953229
577,0.5025484822007363,0.8377190497560971,0.6947862775761122
578,0.6906523838218092,0.6729334640741814,0.8085423518581238
579,0.3481342134613796,0.08627038690267452,0.47365156841160416
580,0.4069249475003862,0.6799574599097762,0.6493449457892415
581,0.8198432895101676,0.9785400673817398,0.8592205901382897
582,0.13038147886013918,0.19650624633210956,0.6289926920090605
583,0.7871550204894638,0.505647373564998,0.7208671385742998
584,0.17613077694074086,0.8537264808053477,0.8256545848454544
585,0.6698066213397115,0.5571270762694817,0.7974318534866035
586,0.22094673015141109,0.9766902644744792,0.6664586289897774
587,0.7754013516668605,0.7188727738638477,0.8560110201814918
588,0.6101117261060254,0.6137641458138494,0.6618653142836305
589,0.2973183557383441,0.902461837165974,0.6674670767858017
590,0.5131333033971245,0.27809140501864316,0.5488788743832776
591,0.6037929070557962,0.06975348779270252,0.5766045479456865
592,0.791674512048151,0.8965409776238601,0.7500623592944798
593,0.2543634405041745,0.7865637251935242,0.6426028224382325
594,0.0845488021744446,0.8927811695495304,0.7525799742426624
595,0.13181013290640042,0.23344761766370614,0.5236052828705687
596,0.29711776850392313,0.43558164664692933,0.5523131156232012
597,8.577005704479834e-05,0.6062118824804947,0.5757363937110511
598,0.20806439883158845,0.9085240213633904,0.6767814889722286
599,0.09549713739351406,0.9956869008437184,0.7096070360885398
600,0.8320859831908206,0.6436716329432369,0.7215772495514826
601,0.4365377335870436,0.720579825002796,0.6769063700122515
602,0.8135976928801874,0.920330396874917,0.9029032753310212
603,0.1889593096781833,0.5650680669407446,0.5743594556210011
604,0.42461442471749566,0.08463856618144017,0.47286485397886635
605,0.8141829024409103,0.9505123167981908,0.8285105162404446
606,0.5059361789143934,0.602162205687358,0.6113148478728692
607,0.7865235430277173,0.3826904607379491,0.708533418694368
608,0.13995965226805063,0.3426682939840069,0.6249581986429434
609,0.39460532902142675,0.5703034161062449,0.5838231480995274
610,0.7061239966214468,0.523632017513813,0.7585603224160863
611,0.9591860250294338,0.8458054576966662,0.8683684570066894
612,0.011342990958003174,0.3321179670091783,0.6034048658676328
613,0.678673082955862,0.9875626449325235,0.7555288553195896
614,0.8348020430683708,0.8027128983833635,0.8657158165776233
615,0.7050333591846726,0.2185940292671048,0.7102271053342875
616,0.15753792252260002,0.2582586621658267,0.6519926827698973
617,0.5621125360995307,0.7734831336590907,0.7355851272414988
618,0.4355821017749797,0.7586352926170962,0.7942278415917621
619,0.363798535701248,0.7236973173270913,0.6909056902749299
620,0.5887108011540556,0.6400595386178443,0.7218986676706232
621,0.72948631226294,0.031109537156802425,0.5432573209249325
622,0.7754441714351653,0.8256505961125933,0.7777649012773451
623,0.8439317334550331,0.77845395445771,0.8513323493501086
624,0.5914781511937405,0.17665284704690065,0.6671367254489635
625,0.5324838136465505,0.8705864324161132,0.7852198838734014
626,0.6930387804267408,0.792636236982929,0.6994511448888386
627,0.4173342368881987,0.44932215333919656,0.6265171900866296
628,0.4345386999044297,0.5864555807693451,0.7048215767798226
629,0.10120195246534869,0.03229486253291203,0.42570361959727243
630,0.6860868819952468,0.9005025077121213,0.7413162643318094
631,0.8374506557702162,0.5812252944161036,0.7541844610494038
632,0.9654809289021763,0.07748069450478678,0.5292935480520631
633,0.059002544219320385,0.7034644711518211,0.6178747584304118
634,0.045166206371856976,0.34476483095794874,0.6520093172674207
635,0.14645176436994112,0.8599623025633877,0.815978465385018
636,0.9735752578246881,0.0798676456441878,0.682139171954581
637,0.5281896646390412,0.010860723592559518,0.5037378498531239
638,0.5528959011848152,0.8316763605226635,0.8050530579775377
639,0.011287598009467437,0.24212469781464496,0.49867688743980265
640,0.21855688800694018,0.7498725029633473,0.693777946809309
641,0.8126459688605364,0.5841638575444279,0.797179701578301
642,0.8628403069583224,0.3440855841232128,0.6745534369940832
643,0.545843152193212,0.5016004158622428,0.6885117574344835
644,0.09146175865855943,0.1557871275403656,0.5820397754045468
645,0.2284847436387617,0.3882684498052995,0.6505991944717147
646,0.4256450211419064,0.18906640665007357,0.6849918268597281
647,0.6416936836008271,0.43897402626927473,0.7642323438511556
648,0.027496406665987627,0.4093484237805468,0.6560157451665428
649,0.6138856355971104,0.35282616198288264,0.6847297639912784
650,0.893186541742391,0.2932617085124011,0.6779545391968965
651,0.787994464090453,0.006911608330279817,0.58965605698502
652,0.44107633099712795,0.49189603645045854,0.6011881247719972
653,0.9035011060475358,0.6056099112027609,0.6950713904470406
654,0.5099428204878864,0.08312938036441686,0.6570589787598129
655,0.553881246732899,0.715737386112007,0.649833949174896
656,0.3585987175259634,0.3784972622409213,0.5886664061687046
657,0.03557510730380209,0.8261846095743298,0.6687704136495577
658,0.9524324132417503,0.8292549980143761,0.7638654721541667
659,0.1296361736529027,0.8184708199594841,0.6323143174074427
660,0.43376724731159355,0.8273052199993485,0.7882079233793082
661,0.44020722247551225,0.7473101540172888,0.6643729469804791
662,0.3962102480838371,0.9433246322090736,0.8624016792853999
663,0.9599203213717082,0.5934649311350364,0.6536906928272873
664,0.6948883529719311,0.27822836956999075,0.6696859667653576
665,0.5340759554861492,0.35607983374878693,0.678961923778354
666,0.015229650696812036,0.9799334331336369,0.7479204145367316
667,0.032575488946088305,0.11345891036722833,0.49395898491874535
668,0.9598886311782409,0.7013236745707494,0.7783513883526274
669,0.8902211506832257,0.8650177113379897,0.7995756865466929
670,0.9474133880632668,0.1827907263765317,0.5893285743175988
671,0.2562156047291321,0.4527394395638895,0.7155813011312325
672,0.49923468505134083,0.22982255731482182,0.5686800467096382
673,0.636080784598301,0.48457708243244846,0.6782107629944996
674,0.92128355217776,0.7188208281398779,0.7303253386791768
675,0.0318237324964733,0.9507662396884562,0.6703845142902988
676,0.08497834785227176,0.18753319662714796,0.5058629252606229
677,0.42133333882210067,0.17836888563645403,0.49270546335583465
678,0.4368087419512132,0.4814299121508395,0.634367961352796
679,0.052467159191903034,0.023189829424734465,0.45834724740283445
680,0.36155912374314736,0.47143385480348765,0.5998766975474689
681,0.41627636449525196,0.35968175000810265,0.5661984518913614
682,0.5910789416200509,0.368294068562115,0.6184013318526392
683,0.432400063723268,0.7719930661879774,0.6871290185871295
684,0.9088933022437693,0.8793790261304513,0.7811299671477392
685,0.25194037981566586,0.5896545587449575,0.5730929259780705
686,0.418298845890552,0.41384170283014665,0.6167505093096249
687,0.8454436615013237,0.9861519853473087,0.7594888762955052
688,0.27765916513827793,0.8231407808263139,0.8294786318878679
689,0.2536750921515898,0.32564062841966146,0.6205065708489171
690,0.8356865214168072,0.18362222344935175,0.5295551451970462
691,0.9359718807530147,0.3279509324562647,0.7623076404358462
692,0.376661600264505,0.6191698633747604,0.7846261907901328
693,0.7744469854310517,0.12095867180534892,0.5832694642959354
694,0.6354097789853071,0.8374679096669514,0.7020200978366584
695,0.27793701417557426,0.30700152248405954,0.6259389531133044
696,0.2543375794035646,0.5092443859678462,0.6737928901094716
697,0.2465299882549673,0.5596371294226133,0.6437409106019671
698,0.26842953015620485,0.04823220350234303,0.6262319947037651
699,0.2506147144719151,0.2106878163719187,0.6009226357801347
700,0.6378039060282913,0.07918067218723313,0.6277398891391739
701,0.7483931902086486,0.127442160751975,0.5555440733466588
702,0.21407988269126643,0.20504492083104542,0.4757497524828076
703,0.6883512222713035,0.5772463703290268,0.785456591480737
704,0.7801553654540441,0.7398870808957325,0.6653369188927295
705,0.30308257540202,0.9488092656550993,0.8434019364709443
706,0.8847999618309389,0.45450856579061294,0.7362792349599463
707,0.6784839974747003,0.48452184057694314,0.7235916735868408
708,0.0029582862498589435,0.6997846154070094,0.6196859133516256
709,0.5709477934574924,0.2826495902842303,0.6181409799241748
710,0.34228715675296384,0.7110841227900913,0.77559065771694
711,0.1457070279451187,0.8721836793162858,0.7758233252842877
712,0.08677633049012068,0.8273419702699977,0.7021130595755292
713,0.7042479709684378,0.12212897453463156,0.6296188847353134
714,0.25529561052953365,0.3903145552026507,0.6355822809524452
715,0.9891564099108092,0.8631446539709018,0.7697931345507598
716,0.7118875891826809,0.7949739464521022,0.7874525149014889
717,0.09079287655568047,0.4864247364193093,0.7086136602789025
718,0.8902439987384291,0.1372372468048093,0.5713426355244791
719,0.524134385873927,0.05650510639756068,0.5190267703921704
720,0.9539820043356045,0.5297337385324457,0.7740306896172197
721,0.7658799562682974,0.9609838655260661,0.8982355929167061
722,0.11831159773983246,0.7451024285498954,0.6072343282024882
723,0.0619717855641313,0.9689876667854342,0.706087916228495
724,0.6936293283210127,0.8487689204488351,0.8497376633393583
725,0.06562139773059983,0.8925974656096852,0.7506654404924282
726,0.3143284753843333,0.46160928580536653,0.6767336985882666
727,0.5691146669478875,0.8272905065368079,0.6805388482938607
728,0.0019419207889120882,0.7595368261962153,0.7200946458212911
729,0.6815671567415796,0.11342531540528089,0.6409135157940771
730,0.2622548857097009,0.7209076718284182,0.7865572040376413
731,0.7233445786898318,0.06391698642658372,0.5559173106715863
732,0.8453603110319425,0.6346651422450461,0.6485797920781335
733,0.10738935483762158,0.1384298732024336,0.6389260437935336
734,0.4468121087273027,0.18127702187178008,0.5962563791288519
735,0.6747121957464057,0.14172017198493436,0.613541982453721
736,0.34930482684954445,0.5401902118058208,0.6177940606762466
737,0.6618754016573095,0.3842245353253504,0.5717446281500643
738,0.5766446349568617,0.3857920344260931,0.7058468706329271
739,0.46510485236524657,0.8601933087269191,0.726303709905896
740,0.19667583024725688,0.8184432411110021,0.7285709896395234
741,0.36830373355847457,0.21503975319062085,0.5937727240864283
742,0.8565737871662038,0.801364501813987,0.8147621649279845
743,0.9335619470328073,0.6682953691036351,0.7940276229175609
744,0.7235868076087923,0.47144180757474474,0.6002072298191465
745,0.12492818950630169,0.07797108010031062,0.5998690679878733
746,0.2852930976854824,0.3140703814962731,0.6006192583396193
747,0.8214458860891309,0.37970271576175496,0.6316571367839638
748,0.5093045832510941,0.18204597476494866,0.604232786635901
749,0.05553271556053907,0.2925856669641812,0.5854934218595395
750,0.6974490936348795,0.02182971153256963,0.5275967431427077
751,0.9092602909792619,0.285251064427401,0.7583534701198812
752,0.3941837324733284,0.6504446016859311,0.7020385848022412
753,0.9664730253832435,0.9767353234450977,0.9234038114181515
754,0.4107707700739327,0.5949459180042527,0.7231504068294154
755,0.07944300797919468,0.542597379355145,0.6183485192896074
756,0.5566392863535241,0.29005833044520557,0.6859419778952783
757,0.5918312940511399,0.5638889285434497,0.7144427965046347
758,0.17655604027160887,0.964907367401481,0.8177546916143927
759,0.7151192651703592,0.5154186477225464,0.7849242591551076
760,0.7641780762382813,0.8091002877211744,0.8225124490405282
761,0.23417600900059832,0.347139355527736,0.5664784616866486
762,0.3952246278455499,0.20657209842610857,0.6072859102279632
763,0.890155198453692,0.8790086096754068,0.7306810130713823
764,0.8581246163088523,0.5631341622814482,0.7688793012896163
765,0.808271067099681,0.05182386141161632,0.6048647090301033
766,0.29392282052198815,0.2732969867203874,0.5573593449406279
767,0.6914143467453419,0.476655130869196,0.7052772220605418
768,0.6452422295072757,0.2654265574455301,0.5946726203855294
769,0.8456747788213703,0.3447004220127119,0.6281004073089475
770,0.321654787174976,0.6833145358697332,0.7032755003555126
771,0.5394906894013722,0.861409970446518,0.8239011392475513
772,0.871147787563122,0.43657078609985267,0.7851696636584065
773,0.4317127635553092,0.9304582241022411,0.8618038096195348
774,0.7638999737784224,0.010460493574980134,0.5745256184847469
775,0.9840536926450367,0.5887537518118622,0.7317572934335261
776,0.16182157657917307,0.9159138286380099,0.7004299233209067
777,0.5330955418605804,0.6284078987117617,0.7512306105775999
778,0.5006834977731143,0.24308506969893318,0.6356425858369528
779,0.8160207172061351,0.3769757334342472,0.7620398723474829
780,0.5317323051700258,0.7353051415171103,0.729325150858981
781,0.6080771955312316,0.6958695960229978,0.7592783323794184
782,0.900096432720606,0.6031309167258568,0.6653557356316888
783,0.8562790387669946,0.3355265580417326,0.6021283810597355
784,0.4159935472978009,0.9463081537066014,0.7189618638838482
785,0.7182238607969779,0.7207915125597452,0.7754125201822332
786,0.8062012241391866,0.07417706313142469,0.588275348635736
787,0.6464855264984747,0.6186586666371527,0.6311505276325202
788,0.5161954999632494,0.25295174678269783,0.6706702676682068
789,0.9675079605791219,0.7770589430391858,0.8396059430144676
790,0.733638237168786,0.7533575384394611,0.7340481651362352
791,0.129351630035215,0.31368598666918446,0.64279165902306
792,0.06705882215493753,0.9297361676145869,0.7497480429203877
793,0.994060298799831,0.9915762341986717,0.9431507238196492
794,0.24425889728220684,0.8116142148472649,0.6676979644916946
795,0.7954431274416676,0.8679720251178836,0.7510629357008622
796,0.00231684400600507,0.7815556187663858,0.6095492821532464
797,0.11748877752604614,0.8732003684258156,0.6739472729551165
798,0.07711807473711363,0.5520821392829668,0.6896899513882484
799,0.3323523263049666,0.8586503396090727,0.7046277761872427
800,0.9011985592076077,0.7210493555216151,0.7671310043053816
801,0.16443383908883202,0.9014172653346064,0.8383561047706163
802,0.5706796261226992,0.28445884643074515,0.7262054549828851
803,0.26697937043039666,0.7933214302735968,0.6494418291768105
804,0.7701908488998754,0.5596052030062798,0.6784434692969684
805,0.9247517809375062,0.7088399451951819,0.7216360700120494
806,0.7005636256160198,0.4650692773314782,0.7313083892406173
807,0.6796781406367695,0.5982297750162657,0.7258663394683762
808,0.736342920471908,0.4391355330169272,0.5989608199043145
809,0.38563994222133857,0.10232121160047525,0.5099971342194177
810,0.07633974300272262,0.8679702205422367,0.6626297691224504
811,0.30895595153227196,0.26362395841782627,0.6881948918413676
812,0.7475147296380754,0.5680841707261496,0.7978725325624625
813,0.055580406041969566,0.5726207595795356,0.6871310109416889
814,0.28474272776653875,0.671512965826511,0.6484269483823825
815,0.9140047246730839,0.2676044922053489,0.704346542515172
816,0.8153874859041871,0.5082718848071595,0.6122158304402168
817,0.10850686207085747,0.22614176692793309,0.49860795096950433
818,0.9264715246779042,0.5711686032475045,0.7516673337214256
819,0.35724553371900436,0.5665750008840106,0.6793241997854188
820,0.042920215479329005,0.6212235180314543,0.5751271508318823
821,0.9948880120355555,0.22181733813131632,0.5745334071604763
822,0.6896944625698064,0.36946384397471466,0.6101352296806201
823,0.6304303650823273,0.3183458883938437,0.5449577802107242
824,0.15820750620721613,0.4702180084606643,0.7047936618409125
825,0.3452352280682569,0.516446360756666,0.6841798860079318
826,0.9069508338796861,0.6086948921574022,0.6737506361068994
827,0.9179721996565973,0.9214891396250531,0.8310148357618202
828,0.0727012951177114,0.9097942105195772,0.7696185987758237
829,0.6402128651900235,0.5748624135411144,0.767117292351531
830,0.2209611347661663,0.08007591806434078,0.49111387199947676
831,0.47191667525728265,0.10186912471065168,0.5389297349341916
832,0.4973016985488502,0.36341674152941406,0.6233434040986462
833,0.17672011457323422,0.6756365781107215,0.6598607733794635
834,0.6004305357191374,0.12292055046127415,0.6083506121657083
835,0.6241049689068185,0.20100151636186814,0.6417611594050435
836,0.9979779128291296,0.2558968115014467,0.5952808003411725
837,0.774512752945876,0.577411067178522,0.6224649082357978
838,0.677730315338611,0.02762020839719037,0.49465947191912524
839,0.7195783815455971,0.5194441211988029,0.6248285171181679
840,0.02885881436507054,0.8128675359711454,0.763917384717893
841,0.41293629864565584,0.6669661072674434,0.6229622952504492
842,0.8756133402411531,0.1372492946327828,0.6612486272444392
843,0.6348004278397423,0.9527736998420911,0.8852613871976618
844,0.8727439331701272,0.6275779411240124,0.7597562782219924
845,0.05724899071518541,0.49599479875777464,0.600483307241095
846,0.34626629052555047,0.3169687492283867,0.6331463056715189
847,0.0225461857734498,0.467058185716249,0.6014896301325369
848,0.29246895880887247,0.877630614862867,0.7093970619842113
849,0.0012197304360764827,0.10260393013811997,0.6031042241349479
850,0.012939388546026054,0.11239553486719145,0.613015892026467
851,0.5744093586511404,0.7534459168409942,0.7459406371517959
852,0.4519244349814905,0.21491907928807097,0.6207007104832277
853,0.37742848192626643,0.4113393038245494,0.6859983727112071
854,0.8122462968532274,0.44619261844203073,0.7529650353553462
855,0.9502985144282033,0.08469048500910081,0.5814105225969906
856,0.9782046679157661,0.22811023901680982,0.6540677941526025
857,0.49508082845291457,0.30998000112391655,0.6151244846299219
858,0.6858788338703298,0.38513272406892085,0.7209050842748297
859,0.4408903607707032,0.46096595260930884,0.7217041434910554
860,0.16473545318109362,0.14773837749754892,0.617517033635926
861,0.07758150204999315,0.12209824520216817,0.5999497708607802
862,0.754819462225145,0.4437836232673549,0.7833257173314413
863,0.8142811498403065,0.02489644348747566,0.6639499358829015
864,0.8639541837583778,0.2751524473810517,0.5803421845111416
865,0.6366449451651709,0.8940698227426387,0.7750390276161546
866,0.1497606096409395,0.6027645054997467,0.673704750017242
867,0.20619175997990824,0.7125606521966337,0.6759560743860642
868,0.7142934203283692,0.9659960388385708,0.910312525196713
869,0.9951081413548364,0.8019968213252057,0.7270026399935672
870,0.598488907622373,0.8097111482801154,0.8172122242221871
871,0.547919744307551,0.6338437304190264,0.647770234264568
872,0.0714554480811912,0.06229931955487633,0.43894300401535313
873,0.060032802938343344,0.8985426561765729,0.6516417307559852
874,0.7384828276062129,0.9510143910522634,0.7377515335714584
875,0.5339378080068343,0.6807239447408855,0.6947077119757722
876,0.8768660834843481,0.6054115191903238,0.7098432011936642
877,0.09481429049038004,0.38883070260124053,0.5453848834112904
878,0.5773052715444477,0.10103167965415405,0.567568425458823
879,0.9686800593894173,0.3957255748337444,0.6031866104454798
880,0.3538921345534787,0.1258989236615855,0.5510712201473981
881,0.6667783689522514,0.24290767959067772,0.5344072429913779
882,0.7907133575483298,0.2883765508400865,0.7111951962833043
883,0.5111422439129523,0.55405758815319,0.6585425164661421
884,0.057667983111887144,0.13356875231225518,0.5526441014508053
885,0.598733725315719,0.5348009837175052,0.6380612238406128
886,0.9408659680198191,0.33077667758361895,0.7378351728187558
887,0.7338161563067241,0.9920881643550592,0.7836462256099479
888,0.391731356323168,0.4398129591259178,0.7071685504945476
889,0.4200152268080859,0.21351669983278931,0.5960481803983566
890,0.8462795552580384,0.9562413839675235,0.7500386371385279
891,0.010521894955154654,0.34822813627619786,0.6815058007279131
892,0.16559480247073122,0.7574028104024997,0.6915839065799538
893,0.2029512118750597,0.21895015465744316,0.6039347951168352
894,0.7030594722832936,0.9549384955959823,0.7584667545277456
895,0.660996516571495,0.669148671822759,0.7374439969507194
896,0.7384678503580859,0.8275198687769928,0.7163270643617625
897,0.8665634295550928,0.9413116913319306,0.8352610214158062
898,0.9031111054487835,0.6162777109223743,0.7615864779134107
899,0.0580363236921565,0.12887351875998942,0.5125523079614033
900,0.9352648068712227,0.2666271511886069,0.6283888277941733
901,0.9814154278913854,0.05021535779725317,0.589525552397207
902,0.8596950095046795,0.7052669062446242,0.7424342150097948
903,0.7982101639683892,0.06382137145990718,0.6887696081008007
904,0.9546927754538521,0.4868932669845941,0.8027480001048091
905,0.4542147219320971,0.23914209756854077,0.5756283984089975
906,0.35571824582611744,0.43425557424582983,0.6041342692803028
907,0.9117076532030775,0.020941815660634244,0.662918995084405
908,0.2830851218253603,0.09274866370007251,0.5614723765031508
909,0.14179448550328622,0.4400352348784953,0.6723016211928579
910,0.2757858738667114,0.8474255838640278,0.6695916552047326
911,0.3591825505078632,0.22369280306951,0.49960290077833747
912,0.2359322256501798,0.5966043976533599,0.6214904826825737
913,0.23342199888783555,0.3058801259002909,0.5497750654480147
914,0.3288754104274706,0.1622809316975803,0.5013944451555455
915,0.0951190441324673,0.11645691179189344,0.5612553879337645
916,0.8798951853238096,0.13852377753357104,0.6939936864741534
917,0.8715846472724145,0.4010667593077265,0.7686184224994566
918,0.8343623335892305,0.18354838360056946,0.5860190540943409
919,0.24260986513943317,0.01338723997668767,0.6241903969731372
920,0.583175634397335,0.09484853068102761,0.6464894072078586
921,0.49677124856291455,0.9975064076219885,0.7713973451895614
922,0.1770024074010006,0.9401166981202332,0.7131977604111647
923,0.25459030306060315,0.483746847543881,0.5950310958645498
924,0.14904172026229723,0.504725610625334,0.6285807606788146
925,0.01762286851147221,0.5955925586967109,0.6753674068111077
926,0.7036222626286076,0.5548155681355101,0.6416879909212811
927,0.38639487131987393,0.5423294099729222,0.7686262334889459
928,0.14442716135309364,0.811295270237468,0.7431084725459036
929,0.2574663714293628,0.031999066615732374,0.5562734373665907
930,0.1789071667777199,0.6253705430247193,0.5804482552871815
931,0.8578649301500315,0.4240218157107084,0.6224783941138109
932,0.9125962519980646,0.18069481464426218,0.609117505837676
933,0.9679183819041686,0.7593815691207748,0.8408696869744565
934,0.5087381318151694,0.3150023794648449,0.6328434111117832
935,0.3416360719424131,0.21685661145389123,0.6109818410651795
936,0.8133854188630646,0.8911184514607959,0.8441177444730585
937,0.02871294466133545,0.21446121818280284,0.6185193542077152
938,0.06909518427447336,0.6140996385951607,0.6780012521800673
939,0.7173457288110511,0.5200700778906547,0.7313080161287396
940,0.6874441049449191,0.22771917231284022,0.592424739795777
941,0.40619314067299606,0.33702612203361526,0.5902364016174148
942,0.5918739774164375,0.4551507836596821,0.6396363471705941
943,0.3557946768318888,0.03434516935148446,0.5346605710622725
944,0.327550911100033,0.6695073372429444,0.6161564128292709
945,0.6674880060134883,0.07695631040785167,0.5354160499033003
946,0.038170127628762596,0.6332135754845172,0.7043138172170589
947,0.019682921081046745,0.6420214444393467,0.6262997952333292
948,0.9261633359780415,0.3963760695639046,0.6148670572589757
949,0.9957860426906511,0.07872328742783363,0.5810529274751954
950,0.19340621505413458,0.347529554086797,0.6909017740463808
951,0.97050492830854,0.8598669951763663,0.7955560884008058
952,0.17819558777478095,0.444847601471821,0.5463932420365609
953,0.8745451656480159,0.15139179756945575,0.635331068015048
954,0.568309686912854,0.18154904266707816,0.582473711640656
955,0.6225536722473849,0.16014486561998542,0.5548505674561871
956,0.3783899161698383,0.7355867566373878,0.7854416327909874
957,0.9747668358764239,0.45623544050752907,0.7408870149614155
958,0.17357465923287074,0.4910334351359046,0.543463672938557
959,0.2452647491903832,0.0686208475404273,0.4426277851850926
960,0.5222659394799629,0.7278450831683555,0.6350897135423638
961,0.24826066049752993,0.2670528594982444,0.6044257174406887
962,0.5472553233507595,0.20557728988471968,0.647554677922159
963,0.1861292451091684,0.19275098495082532,0.5109627132090679
964,0.5069881367628232,0.8530477651285985,0.8148224036836994
965,0.2937882142934959,0.699616852948591,0.6474541399805016
966,0.8878477627947162,0.6272928658695096,0.8282047219819583
967,0.3848683862631481,0.9491468792319364,0.8022801514022222
968,0.3365429910468265,0.9848333988176028,0.7923762651108563
969,0.917962451546186,0.3815237352997728,0.6724600180804307
970,0.9292884763944886,0.6366808754723925,0.8504435067649594
971,0.07035133925781456,0.8764612635121289,0.7692858443019849
